test,n_test,n_pos,base_rate,AUC_PRC,lift,recall@1%,FAR@1%,mode
COVID_2020/USDC,460,22,0.0478,0.062,1.3,0.0,0.0776,LOCO
UST_2022/UST,92,18,0.1957,0.766,3.9,0.722,0.0811,LOCO
SVB_2023/USDC,737,9,0.0122,0.056,4.6,0.0,0.0082,LOCO
SVB_2023/DAI,1346,6,0.0045,0.069,15.5,0.167,0.0104,LOCO
TUSD_2024/TUSD,103,24,0.233,0.45,1.9,0.042,0.0,LOCO
FDUSD_2025/FDUSD,327,6,0.0183,0.03,1.6,0.167,0.0717,LOCO
USDe_2025/USDE,239,6,0.0251,0.028,1.1,0.0,0.0,LOCO
COVID_2020/USDC,460,22,0.0478,0.057,1.2,0.0,0.0594,cross-coin
UST_2022/UST,92,18,0.1957,0.893,4.6,0.722,0.0676,cross-coin
SVB_2023/USDC,737,9,0.0122,0.048,3.9,0.0,0.0014,cross-coin
SVB_2023/DAI,1346,6,0.0045,0.043,9.7,0.167,0.0179,cross-coin
TUSD_2024/TUSD,103,24,0.233,0.267,1.1,0.042,0.0,cross-coin
FDUSD_2025/FDUSD,327,6,0.0183,0.027,1.4,0.167,0.0779,cross-coin
USDe_2025/USDE,239,6,0.0251,0.098,3.9,0.0,0.0,cross-coin
